user_id,username,validation_repo_id,validation_repo_full_name,validation_time,latest_train_time,strict_temporal_order
4910,raecoo,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
4915,yeliu84,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 20:08:28+00:00,2016-08-29 18:27:21+00:00,True
4928,yuhonas,88011908,practical-tutorials/project-based-learning,2017-05-02 00:42:21+00:00,2014-05-12 09:46:43+00:00,True
4933,javierarce,62367558,vercel/hyper,2016-07-15 16:32:15+00:00,2014-05-20 07:20:33+00:00,True
4963,artob,156157055,GokuMohandas/Made-With-ML,2018-12-11 08:31:35+00:00,2015-11-09 15:35:32+00:00,True
4968,pablasso,14440270,getify/You-Dont-Know-JS,2013-11-21 15:15:25+00:00,2013-05-30 03:20:03+00:00,True
4980,shelling,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-04-21 07:01:50+00:00,True
5065,mjw,14440270,getify/You-Dont-Know-JS,2013-11-22 16:35:17+00:00,2013-10-14 12:44:45+00:00,True
5089,jodosha,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
5091,dmitry,135614069,sudheerj/reactjs-interview-questions,2019-02-04 21:10:21+00:00,2016-08-30 08:36:49+00:00,True
5111,olifante,12256376,ionic-team/ionic-framework,2013-11-26 18:49:35+00:00,2011-07-29 21:19:00+00:00,True
5113,assimovt,14440270,getify/You-Dont-Know-JS,2013-11-26 08:49:27+00:00,2012-01-19 01:58:17+00:00,True
5132,cbueno,881458615,browser-use/browser-use,2024-11-06 05:02:11+00:00,2024-06-04 13:31:39+00:00,True
5173,jkk,70107786,vercel/next.js,2016-10-25 17:20:22+00:00,2013-08-27 16:47:44+00:00,True
5181,fortes,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
5202,allisson,5625464,pyenv/pyenv,2013-09-07 14:09:46+00:00,2012-04-28 02:47:18+00:00,True
5225,brunojm,579082810,dair-ai/Prompt-Engineering-Guide,2022-12-18 13:14:33+00:00,2022-12-10 12:32:46+00:00,True
5245,zaa,126577260,trekhleb/javascript-algorithms,2018-05-23 17:22:20+00:00,2017-03-09 07:40:36+00:00,True
5250,yury,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
5259,kimjoar,63537249,react/create-react-app,2016-07-23 00:41:20+00:00,2013-01-12 00:25:55+00:00,True
5269,rgaidot,39464018,apache/superset,2016-03-31 19:23:16+00:00,2016-02-02 20:57:26+00:00,True
5323,benjaminoakes,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
5349,davosian,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
5352,juno,33884891,apache/airflow,2015-09-04 02:32:06+00:00,2014-12-04 07:18:38+00:00,True
5393,pocketarc,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
5404,melchiorb,126577260,trekhleb/javascript-algorithms,2018-05-23 17:26:36+00:00,2016-07-22 17:43:36+00:00,True
5411,chase,207645083,TanStack/query,2019-11-04 01:39:32+00:00,2017-01-10 23:02:02+00:00,True
5412,steder,5625464,pyenv/pyenv,2013-10-18 19:03:56+00:00,2012-04-28 02:47:18+00:00,True
5417,tariel,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
5448,jonbuda,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
5453,darwin,22670857,enaqx/awesome-react,2014-10-28 10:19:00+00:00,2012-01-19 01:58:17+00:00,True
5530,krishna2,9852918,TryGhost/Ghost,2013-10-14 19:28:42+00:00,2011-02-13 18:38:17+00:00,True
5535,kogakure,54173593,storybookjs/storybook,2016-04-02 17:01:57+00:00,2011-07-29 21:19:00+00:00,True
5539,abanger,5108051,opencv/opencv,2013-05-14 08:07:53+00:00,2011-07-29 21:19:00+00:00,True
5554,boticello,671269505,BerriAI/litellm,2023-07-27 14:05:36+00:00,2023-07-22 06:15:44+00:00,True
5592,yrcjaya,21289110,vinta/awesome-python,2014-07-02 04:18:10+00:00,2013-01-12 00:25:55+00:00,True
5605,evocateur,70107786,vercel/next.js,2016-10-25 20:12:52+00:00,2010-09-22 16:57:44+00:00,True
5623,vincent,542284380,usebruno/bruno,2023-10-02 07:50:08+00:00,2022-02-06 11:15:39+00:00,True
5643,eppsilon,22670857,enaqx/awesome-react,2014-10-27 14:43:14+00:00,2014-07-23 00:16:42+00:00,True
5664,martinbavio,39464018,apache/superset,2016-04-01 00:06:12+00:00,2012-01-19 01:58:17+00:00,True
5716,bradpurchase,568098118,makeplane/plane,2023-04-13 00:36:05+00:00,2023-01-04 15:45:36+00:00,True
5733,jfsantos,155220641,huggingface/transformers,2018-11-21 20:53:52+00:00,2017-01-18 20:01:40+00:00,True
5736,awhitty,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2012-04-28 02:47:18+00:00,True
5743,bts,9384267,electron/electron,2014-05-06 19:31:50+00:00,2012-01-19 01:58:17+00:00,True
5771,fmeyer,22670857,enaqx/awesome-react,2014-10-28 15:15:55+00:00,2011-04-21 07:01:50+00:00,True
5805,tarellel,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 05:08:44+00:00,2013-01-12 00:25:55+00:00,True
5817,peterlandry,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2011-02-13 18:38:17+00:00,True
5839,bartek,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2011-02-13 18:38:17+00:00,True
5846,anselmo,23088740,axios/axios,2015-06-29 08:38:28+00:00,2015-04-18 07:15:15+00:00,True
5850,mech,9852918,TryGhost/Ghost,2013-10-14 15:54:32+00:00,2013-01-12 00:25:55+00:00,True
5853,anderson,65600975,pytorch/pytorch,2017-01-19 01:14:35+00:00,2016-09-07 14:13:36+00:00,True
5866,sssionggg,10270250,react/react,2013-05-30 01:10:00+00:00,2013-01-12 00:25:55+00:00,True
5928,ciriarte,12888993,home-assistant/core,2014-11-10 17:23:15+00:00,2014-07-25 16:20:59+00:00,True
5964,cultofmetatron,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-04-21 07:01:50+00:00,True
5968,dekart,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
5988,obeattie,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
6001,pirelenito,29028775,react/react-native,2015-03-26 17:25:46+00:00,2015-02-01 18:04:51+00:00,True
6027,jhaynie,62367558,vercel/hyper,2016-07-03 15:45:57+00:00,2014-12-02 22:45:34+00:00,True
6036,sliver,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
6039,henryhamon,364474335,google/zx,2021-05-07 10:53:03+00:00,2010-03-23 18:58:01+00:00,True
6052,wilsonminer,63537249,react/create-react-app,2016-07-22 17:09:57+00:00,2015-07-01 02:32:16+00:00,True
6077,unplugandplay,614765452,Significant-Gravitas/AutoGPT,2023-04-02 20:33:51+00:00,2021-11-18 06:43:52+00:00,True
6114,crohr,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
6128,mrflip,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2010-09-22 16:57:44+00:00,True
6188,nanek,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
6249,danengle,12888993,home-assistant/core,2014-11-05 03:11:21+00:00,2013-11-25 16:33:51+00:00,True
6270,onkis,27193779,nodejs/node,2014-12-03 15:57:31+00:00,2011-07-29 21:19:00+00:00,True
6273,nuin,62367558,vercel/hyper,2016-07-15 17:34:20+00:00,2011-02-13 18:38:17+00:00,True
6282,justinbeltran,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
6332,cnpdev,455229168,immich-app/immich,2022-03-29 02:53:00+00:00,2020-01-23 13:58:38+00:00,True
6375,tshm,11730342,vuejs/vue,2014-02-03 23:58:20+00:00,2011-07-29 21:19:00+00:00,True
6403,eskim,70107786,vercel/next.js,2016-10-26 04:39:18+00:00,2016-08-30 00:01:03+00:00,True
6490,openweb,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-09-22 16:57:44+00:00,True
6499,martinx,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2011-07-29 21:19:00+00:00,True
6528,xuanxu,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-04-21 07:01:50+00:00,True
6532,marcio,47018239,DopplerHQ/awesome-interview-questions,2015-11-30 15:41:16+00:00,2015-07-01 00:27:40+00:00,True
6572,pawaca,23083156,mui/material-ui,2014-11-11 02:32:37+00:00,2013-03-14 00:56:39+00:00,True
6581,rh,43441403,strapi/strapi,2015-12-23 12:36:26+00:00,2014-11-09 17:38:35+00:00,True
6583,Rydgel,62367558,vercel/hyper,2016-07-15 22:34:34+00:00,2013-10-14 12:41:26+00:00,True
6643,dschn,26066727,mermaid-js/mermaid,2014-12-01 17:57:20+00:00,2013-03-15 17:55:24+00:00,True
6700,ografael,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
6705,marclove,599547518,vllm-project/vllm,2023-06-20 20:30:53+00:00,2023-01-23 18:30:33+00:00,True
6720,jaigouk,54173593,storybookjs/storybook,2016-04-02 07:06:36+00:00,2012-01-19 01:58:17+00:00,True
6753,neogeek,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 19:01:22+00:00,2016-10-25 18:39:47+00:00,True
6775,shanlalit,29028775,react/react-native,2015-03-26 17:53:20+00:00,2014-11-03 09:47:25+00:00,True
6782,sudhakar,133442384,denoland/deno,2018-05-31 04:36:23+00:00,2017-11-04 04:33:11+00:00,True
6790,jchatard,22887094,tesseract-ocr/tesseract,2015-10-10 12:25:45+00:00,2014-05-13 08:19:14+00:00,True
6820,sophiebits,23083156,mui/material-ui,2014-11-08 02:21:50+00:00,2014-05-13 20:30:34+00:00,True
6824,indrayam,614765452,Significant-Gravitas/AutoGPT,2023-04-02 19:22:13+00:00,2022-08-31 18:56:22+00:00,True
6850,SynnaxCrab,7741856,pixijs/pixijs,2013-03-16 11:19:45+00:00,2012-01-19 01:58:17+00:00,True
6854,mmkassem,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2012-04-28 02:47:18+00:00,True
6871,ayucat,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
6875,kenchan,20929025,microsoft/TypeScript,2014-07-23 04:39:57+00:00,2012-01-19 01:58:17+00:00,True
6884,goncha,4164482,django/django,2012-04-28 02:47:18+00:00,2011-07-29 21:19:00+00:00,True
6894,sidd-kulk,83222441,donnemartin/system-design-primer,2017-03-09 01:49:09+00:00,2014-11-28 07:52:30+00:00,True
6936,AndreSteenveld,43441403,strapi/strapi,2015-12-15 17:55:34+00:00,2015-04-21 19:47:10+00:00,True
6939,tadasv,54173593,storybookjs/storybook,2016-04-03 01:06:10+00:00,2011-02-13 18:38:17+00:00,True
6947,cayblood,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2010-09-22 16:57:44+00:00,True
6988,j4mie,4164482,django/django,2012-04-28 02:47:18+00:00,2011-07-29 21:19:00+00:00,True
7014,igorgue,4164482,django/django,2012-04-28 02:47:18+00:00,2011-02-13 18:38:17+00:00,True
7017,lmumar,20929025,microsoft/TypeScript,2014-07-22 00:55:47+00:00,2014-05-14 23:49:41+00:00,True
7050,wynst,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
7052,msztolcman,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2011-02-13 18:38:17+00:00,True
7066,alfredwesterveld,229764465,Asabeneh/30-Days-Of-JavaScript,2020-02-20 21:35:26+00:00,2020-01-22 20:18:54+00:00,True
7069,nelstrom,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2010-03-23 18:58:01+00:00,True
7081,dirk,15062869,jestjs/jest,2014-05-28 19:12:01+00:00,2013-11-24 23:45:20+00:00,True
7129,yang,614765452,Significant-Gravitas/AutoGPT,2023-04-02 19:52:56+00:00,2021-05-08 17:57:47+00:00,True
7176,parallel588,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2010-09-22 16:57:44+00:00,True
7190,morimasa,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
7193,gijs,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
7226,charlieok,23083156,mui/material-ui,2014-11-10 18:27:05+00:00,2014-05-14 17:33:54+00:00,True
7229,djmaze,23083156,mui/material-ui,2014-11-10 18:56:06+00:00,2012-01-19 01:58:17+00:00,True
7247,st33n,9384267,electron/electron,2014-05-06 21:21:32+00:00,2012-11-01 23:13:50+00:00,True
7261,leeseon,287463830,microsoft/qlib,2020-12-10 05:34:02+00:00,2011-07-29 21:19:00+00:00,True
7292,chaserx,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
7312,rrees,10270250,react/react,2013-05-30 15:39:55+00:00,2013-01-12 00:25:55+00:00,True
7325,ajbouh,552661142,langchain-ai/langchain,2022-11-23 04:59:45+00:00,2021-03-25 18:10:39+00:00,True
7333,iwaffles,29028775,react/react-native,2015-03-26 17:45:27+00:00,2011-07-29 21:19:00+00:00,True
7354,jugyo,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
7418,tikhon,12888993,home-assistant/core,2014-11-07 20:56:32+00:00,2011-07-29 21:19:00+00:00,True
7502,heracek,110058856,LeCoupa/awesome-cheatsheets,2018-02-06 09:36:20+00:00,2016-04-01 07:18:43+00:00,True
7634,xeb,265612440,coqui-ai/TTS,2021-04-15 00:04:46+00:00,2018-12-11 05:11:55+00:00,True
7669,phuson,621803253,FlowiseAI/Flowise,2023-04-12 22:35:42+00:00,2023-01-19 08:01:43+00:00,True
7788,adamburmister,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
7790,mathusiast,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-03-23 18:58:01+00:00,True
7826,charlietuna,10270250,react/react,2013-05-29 21:29:08+00:00,2012-01-19 01:58:17+00:00,True
7848,prestonparris,23088740,axios/axios,2015-10-11 18:24:04+00:00,2015-01-30 19:44:32+00:00,True
7878,whee,969302809,hesreallyhim/awesome-claude-code,2025-06-11 20:33:18+00:00,2024-02-15 20:02:27+00:00,True
7904,rywall,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
7913,jage,45717250,tensorflow/tensorflow,2015-11-09 16:19:27+00:00,2012-01-19 01:58:17+00:00,True
7978,vancetran,74791366,ryanmcdermott/clean-code-javascript,2017-01-04 22:03:24+00:00,2011-07-29 21:19:00+00:00,True
8074,grigio,701547123,open-webui/open-webui,2023-11-18 06:16:06+00:00,2023-04-26 12:50:45+00:00,True
8081,Tyralion,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
8100,kashif,65388917,jakevdp/PythonDataScienceHandbook,2016-09-10 18:59:08+00:00,2015-11-09 15:40:46+00:00,True
8108,philadams-zz,9852918,TryGhost/Ghost,2013-10-14 22:05:38+00:00,2012-11-01 23:13:50+00:00,True
8130,typesend,54173593,storybookjs/storybook,2016-04-03 03:59:12+00:00,2014-10-27 17:49:34+00:00,True
8136,shawiz,11730342,vuejs/vue,2014-02-10 22:49:39+00:00,2012-01-19 01:58:17+00:00,True
8142,djw,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
8153,egoens,7741856,pixijs/pixijs,2013-03-27 01:43:57+00:00,2011-07-29 21:19:00+00:00,True
8197,webandy,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
8267,huangliang2211,32689863,3b1b/manim,2017-08-26 05:26:01+00:00,2011-07-29 21:19:00+00:00,True
8286,mudiarto,65600975,pytorch/pytorch,2017-01-18 23:21:30+00:00,2017-01-10 17:52:51+00:00,True
8320,joemaller,22670857,enaqx/awesome-react,2014-10-28 03:40:02+00:00,2012-04-28 02:47:18+00:00,True
8333,markgx,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
8362,loris,61893399,brillout/awesome-react-components,2016-08-29 18:37:13+00:00,2016-07-04 06:13:38+00:00,True
8401,lodestone,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2010-09-22 16:57:44+00:00,True
8424,filipeamoreira,156157055,GokuMohandas/Made-With-ML,2018-12-11 09:25:29+00:00,2018-02-06 09:58:36+00:00,True
8445,zpao,29028775,react/react-native,2015-03-26 18:30:30+00:00,2013-05-29 21:48:38+00:00,True
8459,cpunion,65750241,expo/expo,2016-08-18 12:16:52+00:00,2012-01-19 01:58:17+00:00,True
8477,fdb,107111421,thedaviddias/Front-End-Checklist,2017-10-18 20:54:04+00:00,2014-05-16 08:50:53+00:00,True
8493,levi,560704231,run-llama/llama_index,2023-01-06 05:53:23+00:00,2022-12-18 05:45:30+00:00,True
8529,zaxtax,155220641,huggingface/transformers,2018-11-11 22:40:52+00:00,2017-01-18 21:12:26+00:00,True
8536,hugs,658928958,ollama/ollama,2023-07-21 01:31:19+00:00,2013-01-12 00:25:55+00:00,True
8549,jamshid,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-02-13 18:38:17+00:00,True
8561,mirek,364474335,google/zx,2021-05-07 09:11:20+00:00,2017-01-10 17:24:36+00:00,True
8567,luccastera,9852918,TryGhost/Ghost,2013-10-14 16:47:36+00:00,2012-01-19 01:58:17+00:00,True
8586,jorgeleria,156157055,GokuMohandas/Made-With-ML,2018-12-11 12:40:42+00:00,2016-12-17 12:23:52+00:00,True
8608,siuying,29028775,react/react-native,2015-03-26 17:15:13+00:00,2014-10-28 05:13:43+00:00,True
8609,svlasov,65388917,jakevdp/PythonDataScienceHandbook,2016-11-19 14:20:34+00:00,2015-11-29 07:32:16+00:00,True
8618,jie,23088740,axios/axios,2015-09-12 09:54:51+00:00,2011-07-29 21:19:00+00:00,True
8654,igungor,133442384,denoland/deno,2018-05-30 06:33:28+00:00,2011-07-29 21:19:00+00:00,True
8691,triptych,63537249,react/create-react-app,2016-07-22 18:04:20+00:00,2015-04-17 22:25:31+00:00,True
8699,jschementi,12888993,home-assistant/core,2014-11-06 17:08:40+00:00,2012-01-19 01:58:17+00:00,True
8751,sfelde,11730342,vuejs/vue,2014-02-04 09:48:55+00:00,2011-07-29 21:19:00+00:00,True
8802,acechase,35866694,RocketChat/Rocket.Chat,2015-06-01 21:44:35+00:00,2014-07-03 16:07:41+00:00,True
8828,dogonwheels,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-02-13 18:38:17+00:00,True
8832,sspross,4164482,django/django,2012-04-28 02:47:18+00:00,2011-07-29 21:19:00+00:00,True
8874,jdeveloper,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-04-21 07:01:50+00:00,True
8899,drhayes,65388917,jakevdp/PythonDataScienceHandbook,2016-12-14 22:11:43+00:00,2016-10-25 19:40:58+00:00,True
8942,moonboots,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-04-21 07:01:50+00:00,True
8994,ghempton,26066727,mermaid-js/mermaid,2014-12-01 03:08:45+00:00,2014-11-28 05:56:42+00:00,True
9023,Constellation,23088740,axios/axios,2015-07-10 04:24:33+00:00,2015-03-26 17:13:41+00:00,True
9233,HGebhardt,33884891,apache/airflow,2015-06-06 18:47:00+00:00,2014-11-30 17:57:37+00:00,True
9235,bgilreath,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
9288,yortz,6498492,airbnb/javascript,2013-03-05 17:44:12+00:00,2012-01-19 01:58:17+00:00,True
9297,cbley,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2011-02-13 18:38:17+00:00,True
9323,herrkris,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
9327,technolize,21289110,vinta/awesome-python,2014-07-02 20:13:28+00:00,2013-11-27 16:58:44+00:00,True
9369,vlandham,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2011-02-13 18:38:17+00:00,True
9383,mattmcmanus,9384267,electron/electron,2014-05-06 16:09:56+00:00,2014-02-04 00:55:46+00:00,True
9421,adamsanderson,23083156,mui/material-ui,2014-11-10 17:43:31+00:00,2014-02-04 03:41:11+00:00,True
9434,zipme,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2012-01-19 01:58:17+00:00,True
9442,rajraj,572984571,twentyhq/twenty,2023-07-19 19:07:50+00:00,2013-01-12 00:25:55+00:00,True
9447,ivobenedito,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
9458,unity,671269505,BerriAI/litellm,2023-08-12 09:10:22+00:00,2013-01-12 00:25:55+00:00,True
9526,nathen,23088740,axios/axios,2015-09-29 15:24:50+00:00,2014-10-27 19:18:06+00:00,True
9537,jeremi,701547123,open-webui/open-webui,2023-11-19 16:32:30+00:00,2015-06-11 08:20:03+00:00,True
9561,kamil,27193779,nodejs/node,2014-12-03 10:10:17+00:00,2012-01-19 01:58:17+00:00,True
9599,simonw,614765452,Significant-Gravitas/AutoGPT,2023-04-01 22:31:18+00:00,2022-12-27 06:10:59+00:00,True
9640,rafidude,671269505,BerriAI/litellm,2023-08-12 04:22:11+00:00,2016-10-25 22:13:19+00:00,True
9643,sandro,75104123,prettier/prettier,2017-01-10 18:18:21+00:00,2014-02-07 22:16:41+00:00,True
9654,dougmorato,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-03-23 18:58:01+00:00,True
9665,inem,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
9705,ysorigin,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
9855,arnaudsj,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2011-02-13 18:38:17+00:00,True
9873,szimek,70107786,vercel/next.js,2016-10-25 17:22:01+00:00,2015-03-26 17:55:43+00:00,True
9898,vitch,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
9906,passy,10744183,netdata/netdata,2016-03-30 14:23:37+00:00,2015-03-26 17:11:50+00:00,True
9907,cpg,79162682,laurent22/joplin,2017-12-01 13:32:58+00:00,2011-07-29 21:19:00+00:00,True
9938,elliot,9384267,electron/electron,2014-05-12 03:26:44+00:00,2013-01-12 00:25:55+00:00,True
9957,mszczytowski,14440270,getify/You-Dont-Know-JS,2013-11-21 13:53:46+00:00,2011-07-29 21:19:00+00:00,True
9969,hugocf,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
9980,lmacken,10270250,react/react,2013-05-29 23:27:09+00:00,2013-01-12 00:25:55+00:00,True
9990,conail,61893399,brillout/awesome-react-components,2016-08-30 10:20:50+00:00,2014-07-04 20:44:57+00:00,True
10036,seanodotcom,12256376,ionic-team/ionic-framework,2013-11-22 18:09:22+00:00,2013-01-12 00:25:55+00:00,True
10054,gcoderre,9852918,TryGhost/Ghost,2013-10-14 16:56:21+00:00,2013-01-12 00:25:55+00:00,True
10099,LFabien,29028775,react/react-native,2015-03-26 18:04:46+00:00,2012-01-19 01:58:17+00:00,True
10117,tarchan,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
10141,thbar,39464018,apache/superset,2016-03-31 23:22:55+00:00,2013-03-16 10:06:03+00:00,True
10145,drunaar,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-01 12:08:23+00:00,2022-12-09 18:18:22+00:00,True
10181,neomorphic,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
10226,kirk-ye,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
10229,jdunck,4164482,django/django,2012-04-28 02:47:18+00:00,2012-01-19 01:58:17+00:00,True
10247,juliangruber,62367558,vercel/hyper,2016-07-04 07:54:08+00:00,2014-11-28 09:11:50+00:00,True
10251,ashizawa,15062869,jestjs/jest,2014-06-12 05:55:52+00:00,2012-01-19 01:58:17+00:00,True
10316,mtakuya,11730342,vuejs/vue,2014-06-01 12:21:52+00:00,2014-05-15 15:15:11+00:00,True
10335,dmreiland,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 22:50:10+00:00,2017-12-01 17:55:20+00:00,True
10338,BrandonSmith,357728969,oven-sh/bun,2022-07-05 22:14:17+00:00,2012-01-19 01:58:17+00:00,True
10350,kenn,560704231,run-llama/llama_index,2023-01-08 08:09:26+00:00,2022-12-31 12:08:45+00:00,True
