user_id,username,repo_id,repo_full_name,starred_at,interaction,user_activity_count,repo_popularity_count,language,topic_count,stars_count,forks_count
4863,gangster,23088740,axios/axios,2015-10-02 23:51:09+00:00,1,3,1500,JavaScript,1,109076,11712
4867,plentz,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
4880,kkung,21289110,vinta/awesome-python,2014-07-04 02:22:19+00:00,1,8,1500,Python,1,302737,28076
4910,raecoo,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
4915,yeliu84,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 20:08:28+00:00,1,11,1500,JavaScript,1,94448,12460
4928,yuhonas,88011908,practical-tutorials/project-based-learning,2017-05-02 00:42:21+00:00,1,4,1500,Unknown,1,268897,34848
4933,javierarce,62367558,vercel/hyper,2016-07-15 16:32:15+00:00,1,3,1500,TypeScript,1,44600,3561
4963,artob,156157055,GokuMohandas/Made-With-ML,2018-12-11 08:31:35+00:00,1,5,1500,Jupyter Notebook,1,48019,7553
4968,pablasso,14440270,getify/You-Dont-Know-JS,2013-11-21 15:15:25+00:00,1,7,1500,Unknown,1,184527,33525
4980,shelling,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,4,1500,MDX,1,174317,78823
5065,mjw,14440270,getify/You-Dont-Know-JS,2013-11-22 16:35:17+00:00,1,8,1500,Unknown,1,184527,33525
5089,jodosha,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
5091,dmitry,135614069,sudheerj/reactjs-interview-questions,2019-02-04 21:10:21+00:00,1,14,1500,JavaScript,1,44642,10370
5111,olifante,12256376,ionic-team/ionic-framework,2013-11-26 18:49:35+00:00,1,6,1500,TypeScript,1,52512,13359
5113,assimovt,14440270,getify/You-Dont-Know-JS,2013-11-26 08:49:27+00:00,1,4,1500,Unknown,1,184527,33525
5132,cbueno,881458615,browser-use/browser-use,2024-11-06 05:02:11+00:00,1,8,1500,Python,1,98673,11009
5173,jkk,70107786,vercel/next.js,2016-10-25 17:20:22+00:00,1,3,1500,JavaScript,1,139981,31219
5181,fortes,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
5202,allisson,5625464,pyenv/pyenv,2013-09-07 14:09:46+00:00,1,5,1500,Shell,1,44885,3250
5225,brunojm,579082810,dair-ai/Prompt-Engineering-Guide,2022-12-18 13:14:33+00:00,1,15,1500,MDX,1,75589,8207
5245,zaa,126577260,trekhleb/javascript-algorithms,2018-05-23 17:22:20+00:00,1,7,1500,JavaScript,1,196083,31057
5250,yury,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
5259,kimjoar,63537249,react/create-react-app,2016-07-23 00:41:20+00:00,1,3,1500,JavaScript,1,103326,26997
5269,rgaidot,39464018,apache/superset,2016-03-31 19:23:16+00:00,1,6,1500,TypeScript,1,73275,17606
5323,benjaminoakes,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
5349,davosian,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
5352,juno,33884891,apache/airflow,2015-09-04 02:32:06+00:00,1,4,1500,Python,1,45800,17234
5393,pocketarc,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
5404,melchiorb,126577260,trekhleb/javascript-algorithms,2018-05-23 17:26:36+00:00,1,5,1500,JavaScript,1,196083,31057
5411,chase,207645083,TanStack/query,2019-11-04 01:39:32+00:00,1,10,1500,TypeScript,1,49740,3885
5412,steder,5625464,pyenv/pyenv,2013-10-18 19:03:56+00:00,1,7,1500,Shell,1,44885,3250
5417,tariel,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
5448,jonbuda,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
5453,darwin,22670857,enaqx/awesome-react,2014-10-28 10:19:00+00:00,1,4,1500,Unknown,1,73610,7584
5530,krishna2,9852918,TryGhost/Ghost,2013-10-14 19:28:42+00:00,1,3,1500,JavaScript,1,53915,11708
5535,kogakure,54173593,storybookjs/storybook,2016-04-02 17:01:57+00:00,1,3,1500,TypeScript,1,90326,10129
5539,abanger,5108051,opencv/opencv,2013-05-14 08:07:53+00:00,1,3,1500,C++,1,89055,56652
5554,boticello,671269505,BerriAI/litellm,2023-07-27 14:05:36+00:00,1,4,1500,Python,1,50264,8857
5592,yrcjaya,21289110,vinta/awesome-python,2014-07-02 04:18:10+00:00,1,6,1500,Python,1,302737,28076
5605,evocateur,70107786,vercel/next.js,2016-10-25 20:12:52+00:00,1,3,1500,JavaScript,1,139981,31219
5623,vincent,542284380,usebruno/bruno,2023-10-02 07:50:08+00:00,1,5,1500,JavaScript,1,44879,2575
5643,eppsilon,22670857,enaqx/awesome-react,2014-10-27 14:43:14+00:00,1,7,1500,Unknown,1,73610,7584
5664,martinbavio,39464018,apache/superset,2016-04-01 00:06:12+00:00,1,3,1500,TypeScript,1,73275,17606
5716,bradpurchase,568098118,makeplane/plane,2023-04-13 00:36:05+00:00,1,6,1500,TypeScript,1,50762,4498
5733,jfsantos,155220641,huggingface/transformers,2018-11-21 20:53:52+00:00,1,3,1500,Python,1,161564,33496
5736,awhitty,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,5,1500,JavaScript,1,148085,26651
5743,bts,9384267,electron/electron,2014-05-06 19:31:50+00:00,1,4,1500,C++,1,121619,17246
5771,fmeyer,22670857,enaqx/awesome-react,2014-10-28 15:15:55+00:00,1,3,1500,Unknown,1,73610,7584
5805,tarellel,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 05:08:44+00:00,1,4,1500,JavaScript,1,128085,12477
5817,peterlandry,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,1,3,1500,Julia,1,48838,5790
5839,bartek,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,3,1500,JavaScript,1,148085,26651
5846,anselmo,23088740,axios/axios,2015-06-29 08:38:28+00:00,1,9,1500,JavaScript,1,109076,11712
5850,mech,9852918,TryGhost/Ghost,2013-10-14 15:54:32+00:00,1,6,1500,JavaScript,1,53915,11708
5853,anderson,65600975,pytorch/pytorch,2017-01-19 01:14:35+00:00,1,7,1500,Python,1,100728,28009
5866,sssionggg,10270250,react/react,2013-05-30 01:10:00+00:00,1,3,1500,JavaScript,1,245816,51056
5928,ciriarte,12888993,home-assistant/core,2014-11-10 17:23:15+00:00,1,4,1500,Python,1,87701,37666
5964,cultofmetatron,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,4,1500,MDX,1,174317,78823
5968,dekart,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
5988,obeattie,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,5,1500,JavaScript,1,44780,5247
6001,pirelenito,29028775,react/react-native,2015-03-26 17:25:46+00:00,1,5,1500,C++,1,126005,25176
6027,jhaynie,62367558,vercel/hyper,2016-07-03 15:45:57+00:00,1,3,1500,TypeScript,1,44600,3561
6036,sliver,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
6039,henryhamon,364474335,google/zx,2021-05-07 10:53:03+00:00,1,3,1500,JavaScript,1,45534,1268
6052,wilsonminer,63537249,react/create-react-app,2016-07-22 17:09:57+00:00,1,7,1500,JavaScript,1,103326,26997
6077,unplugandplay,614765452,Significant-Gravitas/AutoGPT,2023-04-02 20:33:51+00:00,1,5,1500,Python,1,184930,46145
6114,crohr,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
6128,mrflip,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,1,4,1500,Julia,1,48838,5790
6188,nanek,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
6249,danengle,12888993,home-assistant/core,2014-11-05 03:11:21+00:00,1,6,1500,Python,1,87701,37666
6270,onkis,27193779,nodejs/node,2014-12-03 15:57:31+00:00,1,3,1500,JavaScript,1,117760,35675
6273,nuin,62367558,vercel/hyper,2016-07-15 17:34:20+00:00,1,4,1500,TypeScript,1,44600,3561
6282,justinbeltran,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,4,1500,JavaScript,1,44780,5247
6332,cnpdev,455229168,immich-app/immich,2022-03-29 02:53:00+00:00,1,3,1500,TypeScript,1,103247,5841
6375,tshm,11730342,vuejs/vue,2014-02-03 23:58:20+00:00,1,3,1500,TypeScript,1,209869,33706
6403,eskim,70107786,vercel/next.js,2016-10-26 04:39:18+00:00,1,4,1500,JavaScript,1,139981,31219
6490,openweb,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
6499,martinx,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
6528,xuanxu,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
6532,marcio,47018239,DopplerHQ/awesome-interview-questions,2015-11-30 15:41:16+00:00,1,3,1500,Unknown,1,83070,9532
6572,pawaca,23083156,mui/material-ui,2014-11-11 02:32:37+00:00,1,5,1500,JavaScript,1,98403,32603
6581,rh,43441403,strapi/strapi,2015-12-23 12:36:26+00:00,1,9,566,TypeScript,1,72354,9739
6583,Rydgel,62367558,vercel/hyper,2016-07-15 22:34:34+00:00,1,6,1500,TypeScript,1,44600,3561
6643,dschn,26066727,mermaid-js/mermaid,2014-12-01 17:57:20+00:00,1,3,1500,TypeScript,1,88629,9039
6700,ografael,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
6705,marclove,599547518,vllm-project/vllm,2023-06-20 20:30:53+00:00,1,4,1500,Python,1,82772,18023
6720,jaigouk,54173593,storybookjs/storybook,2016-04-02 07:06:36+00:00,1,5,1500,TypeScript,1,90326,10129
6753,neogeek,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 19:01:22+00:00,1,5,1500,JavaScript,1,128085,12477
6775,shanlalit,29028775,react/react-native,2015-03-26 17:53:20+00:00,1,11,1500,C++,1,126005,25176
6782,sudhakar,133442384,denoland/deno,2018-05-31 04:36:23+00:00,1,7,1500,Rust,1,107055,6065
6790,jchatard,22887094,tesseract-ocr/tesseract,2015-10-10 12:25:45+00:00,1,7,1500,C++,1,74666,10657
6820,sophiebits,23083156,mui/material-ui,2014-11-08 02:21:50+00:00,1,4,1500,JavaScript,1,98403,32603
6824,indrayam,614765452,Significant-Gravitas/AutoGPT,2023-04-02 19:22:13+00:00,1,17,1500,Python,1,184930,46145
6850,SynnaxCrab,7741856,pixijs/pixijs,2013-03-16 11:19:45+00:00,1,4,1500,TypeScript,1,47397,5029
6854,mmkassem,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,5,1500,Ruby,1,47256,8934
6871,ayucat,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
6875,kenchan,20929025,microsoft/TypeScript,2014-07-23 04:39:57+00:00,1,3,1500,TypeScript,1,109226,13429
6884,goncha,4164482,django/django,2012-04-28 02:47:18+00:00,1,4,1500,Python,1,87853,33855
6894,sidd-kulk,83222441,donnemartin/system-design-primer,2017-03-09 01:49:09+00:00,1,5,1500,Python,1,352930,56693
6936,AndreSteenveld,43441403,strapi/strapi,2015-12-15 17:55:34+00:00,1,4,566,TypeScript,1,72354,9739
6939,tadasv,54173593,storybookjs/storybook,2016-04-03 01:06:10+00:00,1,3,1500,TypeScript,1,90326,10129
6947,cayblood,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,4,1500,Ruby,1,47256,8934
6988,j4mie,4164482,django/django,2012-04-28 02:47:18+00:00,1,5,1500,Python,1,87853,33855
7014,igorgue,4164482,django/django,2012-04-28 02:47:18+00:00,1,4,1500,Python,1,87853,33855
7017,lmumar,20929025,microsoft/TypeScript,2014-07-22 00:55:47+00:00,1,5,1500,TypeScript,1,109226,13429
7050,wynst,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
7052,msztolcman,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,3,1500,JavaScript,1,148085,26651
7066,alfredwesterveld,229764465,Asabeneh/30-Days-Of-JavaScript,2020-02-20 21:35:26+00:00,1,6,1500,JavaScript,1,46454,10436
7069,nelstrom,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
7081,dirk,15062869,jestjs/jest,2014-05-28 19:12:01+00:00,1,4,1500,TypeScript,1,45440,6662
7129,yang,614765452,Significant-Gravitas/AutoGPT,2023-04-02 19:52:56+00:00,1,3,1500,Python,1,184930,46145
7176,parallel588,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,1,4,1500,Julia,1,48838,5790
7190,morimasa,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
7193,gijs,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,4,1500,MDX,1,174317,78823
7226,charlieok,23083156,mui/material-ui,2014-11-10 18:27:05+00:00,1,7,1500,JavaScript,1,98403,32603
7229,djmaze,23083156,mui/material-ui,2014-11-10 18:56:06+00:00,1,3,1500,JavaScript,1,98403,32603
7247,st33n,9384267,electron/electron,2014-05-06 21:21:32+00:00,1,3,1500,C++,1,121619,17246
7261,leeseon,287463830,microsoft/qlib,2020-12-10 05:34:02+00:00,1,3,1500,Python,1,44357,7008
7292,chaserx,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
7312,rrees,10270250,react/react,2013-05-30 15:39:55+00:00,1,4,1500,JavaScript,1,245816,51056
7325,ajbouh,552661142,langchain-ai/langchain,2022-11-23 04:59:45+00:00,1,5,1500,Python,1,139206,23077
7333,iwaffles,29028775,react/react-native,2015-03-26 17:45:27+00:00,1,3,1500,C++,1,126005,25176
7354,jugyo,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
7418,tikhon,12888993,home-assistant/core,2014-11-07 20:56:32+00:00,1,3,1500,Python,1,87701,37666
7502,heracek,110058856,LeCoupa/awesome-cheatsheets,2018-02-06 09:36:20+00:00,1,12,1500,JavaScript,1,46007,6711
7634,xeb,265612440,coqui-ai/TTS,2021-04-15 00:04:46+00:00,1,3,1500,Python,1,45555,6115
7669,phuson,621803253,FlowiseAI/Flowise,2023-04-12 22:35:42+00:00,1,7,1500,TypeScript,1,53545,24511
7788,adamburmister,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
7790,mathusiast,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
7826,charlietuna,10270250,react/react,2013-05-29 21:29:08+00:00,1,4,1500,JavaScript,1,245816,51056
7848,prestonparris,23088740,axios/axios,2015-10-11 18:24:04+00:00,1,6,1500,JavaScript,1,109076,11712
7878,whee,969302809,hesreallyhim/awesome-claude-code,2025-06-11 20:33:18+00:00,1,11,1500,Python,1,46358,4040
7904,rywall,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
7913,jage,45717250,tensorflow/tensorflow,2015-11-09 16:19:27+00:00,1,3,1500,C++,1,195642,75177
7978,vancetran,74791366,ryanmcdermott/clean-code-javascript,2017-01-04 22:03:24+00:00,1,3,1500,JavaScript,1,94448,12460
8074,grigio,701547123,open-webui/open-webui,2023-11-18 06:16:06+00:00,1,9,1500,Python,1,141381,20311
8081,Tyralion,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
8100,kashif,65388917,jakevdp/PythonDataScienceHandbook,2016-09-10 18:59:08+00:00,1,4,1500,Jupyter Notebook,1,48525,18980
8108,philadams-zz,9852918,TryGhost/Ghost,2013-10-14 22:05:38+00:00,1,7,1500,JavaScript,1,53915,11708
8130,typesend,54173593,storybookjs/storybook,2016-04-03 03:59:12+00:00,1,3,1500,TypeScript,1,90326,10129
8136,shawiz,11730342,vuejs/vue,2014-02-10 22:49:39+00:00,1,4,1500,TypeScript,1,209869,33706
8142,djw,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
8153,egoens,7741856,pixijs/pixijs,2013-03-27 01:43:57+00:00,1,3,1500,TypeScript,1,47397,5029
8197,webandy,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
8267,huangliang2211,32689863,3b1b/manim,2017-08-26 05:26:01+00:00,1,3,1500,Python,1,87567,7309
8286,mudiarto,65600975,pytorch/pytorch,2017-01-18 23:21:30+00:00,1,14,1500,Python,1,100728,28009
8320,joemaller,22670857,enaqx/awesome-react,2014-10-28 03:40:02+00:00,1,4,1500,Unknown,1,73610,7584
8333,markgx,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
8362,loris,61893399,brillout/awesome-react-components,2016-08-29 18:37:13+00:00,1,9,1500,Unknown,1,47764,3782
8401,lodestone,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,1,3,1500,Julia,1,48838,5790
8424,filipeamoreira,156157055,GokuMohandas/Made-With-ML,2018-12-11 09:25:29+00:00,1,6,1500,Jupyter Notebook,1,48019,7553
8445,zpao,29028775,react/react-native,2015-03-26 18:30:30+00:00,1,4,1500,C++,1,126005,25176
8459,cpunion,65750241,expo/expo,2016-08-18 12:16:52+00:00,1,3,1500,TypeScript,1,50052,12738
8477,fdb,107111421,thedaviddias/Front-End-Checklist,2017-10-18 20:54:04+00:00,1,10,1500,MDX,1,72920,6650
8493,levi,560704231,run-llama/llama_index,2023-01-06 05:53:23+00:00,1,8,1500,Python,1,50109,7553
8529,zaxtax,155220641,huggingface/transformers,2018-11-11 22:40:52+00:00,1,7,1500,Python,1,161564,33496
8536,hugs,658928958,ollama/ollama,2023-07-21 01:31:19+00:00,1,3,1500,Go,1,174059,16595
8549,jamshid,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,4,1500,JavaScript,1,44780,5247
8561,mirek,364474335,google/zx,2021-05-07 09:11:20+00:00,1,5,1500,JavaScript,1,45534,1268
8567,luccastera,9852918,TryGhost/Ghost,2013-10-14 16:47:36+00:00,1,3,1500,JavaScript,1,53915,11708
8586,jorgeleria,156157055,GokuMohandas/Made-With-ML,2018-12-11 12:40:42+00:00,1,3,1500,Jupyter Notebook,1,48019,7553
8608,siuying,29028775,react/react-native,2015-03-26 17:15:13+00:00,1,4,1500,C++,1,126005,25176
8609,svlasov,65388917,jakevdp/PythonDataScienceHandbook,2016-11-19 14:20:34+00:00,1,3,1500,Jupyter Notebook,1,48525,18980
8618,jie,23088740,axios/axios,2015-09-12 09:54:51+00:00,1,4,1500,JavaScript,1,109076,11712
8654,igungor,133442384,denoland/deno,2018-05-30 06:33:28+00:00,1,5,1500,Rust,1,107055,6065
8691,triptych,63537249,react/create-react-app,2016-07-22 18:04:20+00:00,1,10,1500,JavaScript,1,103326,26997
8699,jschementi,12888993,home-assistant/core,2014-11-06 17:08:40+00:00,1,3,1500,Python,1,87701,37666
8751,sfelde,11730342,vuejs/vue,2014-02-04 09:48:55+00:00,1,5,1500,TypeScript,1,209869,33706
8802,acechase,35866694,RocketChat/Rocket.Chat,2015-06-01 21:44:35+00:00,1,4,1500,TypeScript,1,45456,13644
8828,dogonwheels,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
8832,sspross,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
8874,jdeveloper,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,5,1500,MDX,1,174317,78823
8899,drhayes,65388917,jakevdp/PythonDataScienceHandbook,2016-12-14 22:11:43+00:00,1,8,1500,Jupyter Notebook,1,48525,18980
8942,moonboots,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
8994,ghempton,26066727,mermaid-js/mermaid,2014-12-01 03:08:45+00:00,1,5,1500,TypeScript,1,88629,9039
9023,Constellation,23088740,axios/axios,2015-07-10 04:24:33+00:00,1,9,1500,JavaScript,1,109076,11712
9233,HGebhardt,33884891,apache/airflow,2015-06-06 18:47:00+00:00,1,5,1500,Python,1,45800,17234
9235,bgilreath,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
9288,yortz,6498492,airbnb/javascript,2013-03-05 17:44:12+00:00,1,4,1500,JavaScript,1,148085,26651
9297,cbley,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,4,1500,JavaScript,1,148085,26651
9323,herrkris,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
9327,technolize,21289110,vinta/awesome-python,2014-07-02 20:13:28+00:00,1,3,1500,Python,1,302737,28076
9369,vlandham,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,4,1500,MDX,1,174317,78823
9383,mattmcmanus,9384267,electron/electron,2014-05-06 16:09:56+00:00,1,4,1500,C++,1,121619,17246
9421,adamsanderson,23083156,mui/material-ui,2014-11-10 17:43:31+00:00,1,3,1500,JavaScript,1,98403,32603
9434,zipme,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,6,1500,Ruby,1,47256,8934
9442,rajraj,572984571,twentyhq/twenty,2023-07-19 19:07:50+00:00,1,5,1500,TypeScript,1,49849,7205
9447,ivobenedito,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,4,1500,JavaScript,1,44780,5247
9458,unity,671269505,BerriAI/litellm,2023-08-12 09:10:22+00:00,1,5,1500,Python,1,50264,8857
9526,nathen,23088740,axios/axios,2015-09-29 15:24:50+00:00,1,4,1500,JavaScript,1,109076,11712
9537,jeremi,701547123,open-webui/open-webui,2023-11-19 16:32:30+00:00,1,4,1500,Python,1,141381,20311
9561,kamil,27193779,nodejs/node,2014-12-03 10:10:17+00:00,1,5,1500,JavaScript,1,117760,35675
9599,simonw,614765452,Significant-Gravitas/AutoGPT,2023-04-01 22:31:18+00:00,1,6,1500,Python,1,184930,46145
9640,rafidude,671269505,BerriAI/litellm,2023-08-12 04:22:11+00:00,1,5,1500,Python,1,50264,8857
9643,sandro,75104123,prettier/prettier,2017-01-10 18:18:21+00:00,1,4,1500,JavaScript,1,52010,4741
9654,dougmorato,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
9665,inem,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,4,1500,MDX,1,174317,78823
9705,ysorigin,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
9855,arnaudsj,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,1,6,1500,Julia,1,48838,5790
9873,szimek,70107786,vercel/next.js,2016-10-25 17:22:01+00:00,1,10,1500,JavaScript,1,139981,31219
9898,vitch,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
9906,passy,10744183,netdata/netdata,2016-03-30 14:23:37+00:00,1,9,1500,C,1,79143,6450
9907,cpg,79162682,laurent22/joplin,2017-12-01 13:32:58+00:00,1,3,1500,TypeScript,1,55180,6141
9938,elliot,9384267,electron/electron,2014-05-12 03:26:44+00:00,1,4,1500,C++,1,121619,17246
9957,mszczytowski,14440270,getify/You-Dont-Know-JS,2013-11-21 13:53:46+00:00,1,3,1500,Unknown,1,184527,33525
9969,hugocf,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,4,1500,JavaScript,1,44780,5247
9980,lmacken,10270250,react/react,2013-05-29 23:27:09+00:00,1,7,1500,JavaScript,1,245816,51056
9990,conail,61893399,brillout/awesome-react-components,2016-08-30 10:20:50+00:00,1,5,1500,Unknown,1,47764,3782
10036,seanodotcom,12256376,ionic-team/ionic-framework,2013-11-22 18:09:22+00:00,1,5,1500,TypeScript,1,52512,13359
10054,gcoderre,9852918,TryGhost/Ghost,2013-10-14 16:56:21+00:00,1,4,1500,JavaScript,1,53915,11708
10099,LFabien,29028775,react/react-native,2015-03-26 18:04:46+00:00,1,3,1500,C++,1,126005,25176
10117,tarchan,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
10141,thbar,39464018,apache/superset,2016-03-31 23:22:55+00:00,1,5,1500,TypeScript,1,73275,17606
10145,drunaar,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-01 12:08:23+00:00,1,5,1500,MDX,1,75589,8207
10181,neomorphic,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,4,1500,MDX,1,174317,78823
10226,kirk-ye,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
10229,jdunck,4164482,django/django,2012-04-28 02:47:18+00:00,1,5,1500,Python,1,87853,33855
10247,juliangruber,62367558,vercel/hyper,2016-07-04 07:54:08+00:00,1,4,1500,TypeScript,1,44600,3561
10251,ashizawa,15062869,jestjs/jest,2014-06-12 05:55:52+00:00,1,5,1500,TypeScript,1,45440,6662
10316,mtakuya,11730342,vuejs/vue,2014-06-01 12:21:52+00:00,1,7,1500,TypeScript,1,209869,33706
10335,dmreiland,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 22:50:10+00:00,1,4,1500,JavaScript,1,128085,12477
10338,BrandonSmith,357728969,oven-sh/bun,2022-07-05 22:14:17+00:00,1,4,1500,Rust,1,93148,4699
