user_id,positive_repo_id,positive_rank,hit_at_5,hit_at_10,ndcg_at_10,reciprocal_rank,model_family,model_name
5245,255378816,61,0,0,0.0,0.01639344262295082,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5250,11730342,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5259,75104123,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5269,109343098,52,0,0,0.0,0.019230769230769232,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5323,255378816,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5349,365739812,93,0,0,0.0,0.010752688172043012,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5352,453717720,90,0,0,0.0,0.011111111111111112,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5393,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5404,614765452,103,0,0,0.0,0.009708737864077669,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5411,192925833,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5412,15062869,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5417,6498492,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5448,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5453,62367558,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5530,9384267,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5535,574523116,104,0,0,0.0,0.009615384615384616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5539,10270250,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5554,542284380,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5592,12888993,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5605,75104123,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5623,881458615,92,0,0,0.0,0.010869565217391304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5643,107111421,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5664,54173593,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5716,615869301,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5733,265612440,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5736,20929025,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5743,29028775,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5771,45717250,35,0,0,0.0,0.02857142857142857,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5805,110058856,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5817,4164482,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5839,10270250,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5846,54173593,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5850,585146387,82,0,0,0.0,0.012195121951219513,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5853,527591471,76,0,0,0.0,0.013157894736842105,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5866,19745004,36,0,0,0.0,0.027777777777777776,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5928,33614304,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5964,4164482,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5968,7741856,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
5988,4164482,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6001,54173593,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6027,701547123,108,0,0,0.0,0.009259259259259259,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6036,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6039,671269505,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6052,70107786,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6077,658928958,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6114,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6128,2126244,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6188,14440270,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6249,23083156,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6270,10744183,35,0,0,0.0,0.02857142857142857,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6273,109343098,52,0,0,0.0,0.019230769230769232,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6282,21289110,33,0,0,0.0,0.030303030303030304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6332,542284380,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6375,542284380,81,0,0,0.0,0.012345679012345678,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6403,74791366,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6490,4164482,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6499,9384267,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6528,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6532,112507086,45,0,0,0.0,0.022222222222222223,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6572,599320067,84,0,0,0.0,0.011904761904761904,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6581,83222441,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6583,572984571,76,0,0,0.0,0.013157894736842105,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6643,33614304,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6700,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6705,671269505,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6720,771302083,115,0,0,0.0,0.008695652173913044,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6753,357728969,73,0,0,0.0,0.0136986301369863,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6775,35866694,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6782,365739812,68,0,0,0.0,0.014705882352941176,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6790,10744183,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6820,29028775,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6824,658928958,56,0,0,0.0,0.017857142857142856,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6850,61893399,33,0,0,0.0,0.030303030303030304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6854,5625464,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6871,4164482,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6875,27193779,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6884,67274736,75,0,0,0.0,0.013333333333333334,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6894,364474335,70,0,0,0.0,0.014285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6936,109343098,59,0,0,0.0,0.01694915254237288,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6939,83222441,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6947,22670857,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
6988,23083156,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7014,160919119,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7017,71583602,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7050,26066727,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7052,344190478,138,0,0,0.0,0.007246376811594203,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7066,364474335,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7069,75104123,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7081,135786093,59,0,0,0.0,0.01694915254237288,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7129,572984571,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7176,2126244,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7190,7741856,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7193,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7226,88011908,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7229,615869301,88,0,0,0.0,0.011363636363636364,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7247,29028775,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7261,599320067,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7292,107111421,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7312,20929025,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7325,560704231,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7333,10744183,34,0,0,0.0,0.029411764705882353,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7354,14440270,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7418,62367558,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7502,357728969,75,0,0,0.0,0.013333333333333334,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7634,552661142,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7669,701547123,90,0,0,0.0,0.011111111111111112,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7788,7741856,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7790,2126244,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7826,881458615,104,0,0,0.0,0.009615384615384616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7848,83222441,50,0,0,0.0,0.02,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7878,997737944,132,0,0,0.0,0.007575757575757576,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7904,7569578,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7913,10744183,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7978,107111421,41,0,0,0.0,0.024390243902439025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8074,1024554267,131,0,0,0.0,0.007633587786259542,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8081,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8100,155220641,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8108,15062869,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8130,655099582,117,0,0,0.0,0.008547008547008548,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8136,54173593,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8142,4164482,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8153,5625464,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8197,6498492,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8267,669879380,118,0,0,0.0,0.00847457627118644,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8286,1048065319,117,0,0,0.0,0.008547008547008548,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8320,75104123,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8333,701547123,90,0,0,0.0,0.011111111111111112,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8362,207645083,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8401,109343098,61,0,0,0.0,0.01639344262295082,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8424,221981891,81,0,0,0.0,0.012345679012345678,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8445,62367558,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8459,881458615,117,0,0,0.0,0.008547008547008548,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8477,357728969,77,0,0,0.0,0.012987012987012988,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8493,614765452,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8529,255378816,77,0,0,0.0,0.012987012987012988,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8536,881458615,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8549,29028775,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8561,357728969,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8567,27193779,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8586,255378816,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8608,560704231,79,0,0,0.0,0.012658227848101266,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8609,91629816,86,0,0,0.0,0.011627906976744186,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8618,67274736,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8654,208728772,112,0,0,0.0,0.008928571428571428,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8691,172562475,87,0,0,0.0,0.011494252873563218,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8699,35866694,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8751,19745004,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8802,33884891,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8828,7741856,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8832,23083156,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8874,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8899,75104123,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8942,70107786,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
8994,75104123,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9023,221981891,50,0,0,0.0,0.02,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9233,112507086,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9235,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9288,14440270,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9297,7569578,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9323,1147094660,128,0,0,0.0,0.0078125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9327,20929025,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9369,26066727,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9383,27193779,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9421,365739812,78,0,0,0.0,0.01282051282051282,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9434,9852918,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9442,671269505,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9447,110058856,65,0,0,0.0,0.015384615384615385,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9458,771302083,50,0,0,0.0,0.02,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9526,39464018,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9537,969302809,111,0,0,0.0,0.009009009009009009,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9561,80945428,45,0,0,0.0,0.022222222222222223,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9599,669879380,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9640,969302809,116,0,0,0.0,0.008620689655172414,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9643,542284380,87,0,0,0.0,0.011494252873563218,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9654,4164482,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9665,39464018,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9705,7569578,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9855,27193779,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9873,74791366,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9898,7569578,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9906,39464018,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9907,109343098,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9938,585146387,91,0,0,0.0,0.01098901098901099,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9957,15062869,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9969,133442384,40,0,0,0.0,0.025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9980,33614304,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
9990,71583602,52,0,0,0.0,0.019230769230769232,herd_mitigation_reranker,herd_mitigation_penalty_0.05
10036,22670857,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
10054,9384267,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
10099,160919119,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
10117,7741856,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
10141,65388917,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
10145,793375104,79,0,0,0.0,0.012658227848101266,herd_mitigation_reranker,herd_mitigation_penalty_0.05
10181,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
10226,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
10229,7569578,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
10247,133442384,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
10251,20929025,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
