run_id,user_id,rank,repo_id,repo_full_name,score,training_interaction_count,generated_at_utc
operational_v1_1cafd65,366,2,62367558,vercel/hyper,0.9764084507042253,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,366,3,61893399,brillout/awesome-react-components,0.9683098591549296,1394.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,366,4,63537249,react/create-react-app,0.9595070422535211,1398.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,366,5,54173593,storybookjs/storybook,0.9538732394366197,1396.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,366,6,27193779,nodejs/node,0.9422535211267606,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,366,7,103633984,goldbergyoni/nodebestpractices,0.9419014084507042,1413.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,366,8,79162682,laurent22/joplin,0.9341549295774647,1361.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,366,9,133442384,denoland/deno,0.931338028169014,1318.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,366,10,74791366,ryanmcdermott/clean-code-javascript,0.929225352112676,1409.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,379,1,3214406,meteor/meteor,0.9577464788732395,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,379,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,379,3,931135,Leaflet/Leaflet,0.9362676056338028,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,379,4,858127,pandas-dev/pandas,0.9295774647887324,1497.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,379,5,4164482,django/django,0.9246478873239438,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,379,6,1362490,psf/requests,0.9235915492957747,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,379,7,7569578,discourse/discourse,0.9235915492957747,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,379,8,10270250,react/react,0.9091549295774648,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,379,9,9384267,electron/electron,0.9038732394366197,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,379,10,27193779,nodejs/node,0.8926056338028169,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,380,1,3214406,meteor/meteor,0.965034965034965,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,380,2,2126244,twbs/bootstrap,0.9458041958041958,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,380,3,931135,Leaflet/Leaflet,0.936013986013986,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,380,4,1362490,psf/requests,0.9304195804195805,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,380,5,1644196,JuliaLang/julia,0.9244755244755244,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,380,6,7569578,discourse/discourse,0.9241258741258741,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,380,7,4164482,django/django,0.9181818181818182,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,380,8,7741856,pixijs/pixijs,0.9125874125874126,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,380,9,27193779,nodejs/node,0.9073426573426574,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,380,10,10270250,react/react,0.9027972027972028,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,385,1,3214406,meteor/meteor,0.9580985915492958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,385,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,385,3,931135,Leaflet/Leaflet,0.9362676056338028,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,385,4,39464018,apache/superset,0.933450704225352,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,385,5,4164482,django/django,0.9320422535211268,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,385,6,7569578,discourse/discourse,0.9309859154929578,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,385,7,1362490,psf/requests,0.9306338028169014,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,385,8,71583602,Developer-Y/cs-video-courses,0.9278169014084507,1426.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,385,9,61893399,brillout/awesome-react-components,0.9116197183098591,1394.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,385,10,22670857,enaqx/awesome-react,0.903169014084507,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,386,1,858127,pandas-dev/pandas,0.9506993006993008,1497.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,386,2,576201,mrdoob/three.js,0.943006993006993,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,386,3,7569578,discourse/discourse,0.9381118881118882,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,386,4,3214406,meteor/meteor,0.937062937062937,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,386,5,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,386,6,1362490,psf/requests,0.9167832167832167,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,386,7,2126244,twbs/bootstrap,0.9108391608391608,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,386,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,386,9,11730342,vuejs/vue,0.9024475524475525,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,386,10,33884891,apache/airflow,0.8993006993006993,1413.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,388,1,572984571,twentyhq/twenty,0.9908450704225352,1277.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,388,2,599320067,langflow-ai/langflow,0.9855633802816901,1383.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,388,3,671269505,BerriAI/litellm,0.977112676056338,1277.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,388,4,615869301,mudler/LocalAI,0.9735915492957746,1376.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,388,5,599547518,vllm-project/vllm,0.9612676056338029,1368.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,388,6,787076358,firecrawl/firecrawl,0.95,1258.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,388,7,560704231,run-llama/llama_index,0.9450704225352113,1399.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,388,8,614765452,Significant-Gravitas/AutoGPT,0.9359154929577466,1410.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,388,9,626805178,langgenius/dify,0.9257042253521126,1369.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,388,10,552661142,langchain-ai/langchain,0.9147887323943662,1425.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,390,1,3214406,meteor/meteor,0.958041958041958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,390,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,390,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,390,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,390,5,7569578,discourse/discourse,0.9311188811188811,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,390,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,390,7,1644196,JuliaLang/julia,0.9108391608391608,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,390,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,390,9,9384267,electron/electron,0.9045454545454545,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,390,10,22670857,enaqx/awesome-react,0.8965034965034966,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,394,1,27193779,nodejs/node,0.9772727272727273,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,394,2,15062869,jestjs/jest,0.9636363636363636,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,394,3,11730342,vuejs/vue,0.9513986013986014,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,394,4,22670857,enaqx/awesome-react,0.9454545454545455,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,394,5,26066727,mermaid-js/mermaid,0.9454545454545454,1397.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,394,6,20929025,microsoft/TypeScript,0.9339160839160838,1453.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,394,7,29028775,react/react-native,0.9223776223776224,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,394,8,10270250,react/react,0.9171328671328671,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,394,9,12256376,ionic-team/ionic-framework,0.9087412587412588,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,394,10,23083156,mui/material-ui,0.8996503496503497,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,395,1,3214406,meteor/meteor,0.958041958041958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,395,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,395,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,395,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,395,5,7569578,discourse/discourse,0.9311188811188811,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,395,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,395,7,1644196,JuliaLang/julia,0.9108391608391608,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,395,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,395,9,9384267,electron/electron,0.9045454545454545,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,395,10,22670857,enaqx/awesome-react,0.8965034965034966,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,400,1,83222441,donnemartin/system-design-primer,0.9858156028368794,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,400,2,39464018,apache/superset,0.975531914893617,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,400,3,54173593,storybookjs/storybook,0.9673758865248226,1396.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,400,4,70107786,vercel/next.js,0.9574468085106382,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,400,5,88011908,practical-tutorials/project-based-learning,0.95,1424.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,400,6,75104123,prettier/prettier,0.9475177304964539,1293.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,400,7,35866694,RocketChat/Rocket.Chat,0.9464539007092199,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,400,8,65600975,pytorch/pytorch,0.9361702127659575,1403.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,400,9,107111421,thedaviddias/Front-End-Checklist,0.9269503546099291,1387.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,400,10,61893399,brillout/awesome-react-components,0.9180851063829787,1394.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,406,1,27193779,nodejs/node,0.9772727272727273,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,406,2,15062869,jestjs/jest,0.963986013986014,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,406,3,35866694,RocketChat/Rocket.Chat,0.9541958041958043,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,406,4,22670857,enaqx/awesome-react,0.9527972027972028,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,406,5,23083156,mui/material-ui,0.9419580419580419,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,406,6,9384267,electron/electron,0.9258741258741259,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,406,7,12888993,home-assistant/core,0.9258741258741259,1438.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,406,8,11730342,vuejs/vue,0.9167832167832167,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,406,9,21289110,vinta/awesome-python,0.9066433566433566,1452.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,406,10,12256376,ionic-team/ionic-framework,0.8947552447552448,1466.0,2026-07-23T17:58:13.392685+00:00
